Age,DailyRate,Department,JobInvolvement,JobLevel,MaritalStatus,MonthlyIncome,OverTime,NumCompaniesWorked,JobRole_Healthcare Representative,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Sales Representative,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Satisfaction,Salary,YearsAt
0.4523809523809524,0.6263421617752326,0.5,0.3333333333333333,0.25,0.5,0.2877830437072143,0.0,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.3314814814814815
0.047619047619047616,0.5032211882605583,0.5,0.3333333333333333,0.0,1.0,0.10658241179568195,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22222222222222224,0.22222222222222224,0.07592592592592591
0.6190476190476188,0.7122405153901217,0.5,0.6666666666666667,0.0,1.0,0.10147446024223278,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.12407407407407407
0.8333333333333333,0.8024337866857552,0.5,0.6666666666666667,1.0,0.0,0.9266456029489205,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.27685185185185185
0.2619047619047619,0.6012884753042232,0.5,0.0,0.0,0.5,0.061032122169562934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.13796296296296295
0.09523809523809518,0.8260558339298496,0.5,0.3333333333333333,0.0,0.5,0.09710373880989995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0
0.6666666666666665,0.9305654974946312,1.0,0.6666666666666667,0.75,0.5,0.8446024223275408,0.0,0.8888888888888888,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22222222222222224,0.22222222222222224,0.8277777777777778
0.6190476190476188,0.006442376521116677,0.5,0.0,0.0,1.0,0.06745655608214851,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.888888888888889,0.888888888888889,0.0
0.35714285714285715,0.0322118826055834,0.0,0.6666666666666667,0.0,0.5,0.13644023170089523,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.13796296296296295
0.5476190476190477,0.5755189692197565,0.5,0.3333333333333333,0.0,0.0,0.05781990521327015,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008333333333333333
0.28571428571428564,0.8783106657122405,1.0,0.6666666666666667,0.25,0.0,0.16355976829910482,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.4444444444444445,0.08888888888888889
0.5238095238095237,0.7745168217609162,1.0,0.6666666666666667,0.25,0.5,0.17472353870458138,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555555,0.5555555555555555,0.0
0.7619047619047619,0.944166070150322,0.5,0.6666666666666667,0.75,0.5,0.8871511321748289,0.0,0.2222222222222222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.09814814814814814
0.23809523809523808,0.7709377236936291,0.5,0.3333333333333333,0.0,0.5,0.11516587677725121,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.20925925925925926
0.6666666666666665,0.964924838940587,0.5,0.6666666666666667,1.0,0.5,0.9516587677725118,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.07037037037037037
0.4047619047619047,0.9012168933428776,1.0,0.6666666666666667,0.25,0.5,0.4190100052659294,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.21018518518518517
0.14285714285714285,0.6313528990694345,0.5,0.6666666666666667,0.0,0.5,0.06324381253291206,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.008333333333333333
0.35714285714285715,0.7473156764495347,1.0,0.6666666666666667,0.25,0.5,0.18588730911005794,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.21296296296296294
0.42857142857142855,0.583392984967788,0.5,0.0,0.0,0.0,0.09120589784096894,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.21018518518518517
0.28571428571428564,0.5375805297065139,0.5,0.6666666666666667,0.25,0.0,0.13070036861506057,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.4444444444444445,0.39074074074074067
0.6190476190476188,0.07015032211882605,0.5,0.6666666666666667,0.25,1.0,0.18599262769878885,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7777777777777778,0.7777777777777778,0.6592592592592593
0.047619047619047616,0.3951324266284896,1.0,1.0,0.0,1.0,0.08788836229594524,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.888888888888889,0.888888888888889,0.07962962962962962
0.6666666666666665,0.03435934144595562,0.5,0.6666666666666667,0.25,0.0,0.33543970510795157,0.0,0.2222222222222222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.888888888888889,0.888888888888889,0.12777777777777777
0.5714285714285714,0.055118110236220486,0.0,1.0,0.25,0.5,0.2771458662453923,0.0,0.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.08888888888888889
0.9999999999999998,0.4251968503937008,1.0,1.0,0.25,0.0,0.22174828857293313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5555555555555555,0.5555555555555555,0.2435185185185185
0.3333333333333333,0.010021474588403731,0.5,0.3333333333333333,0.0,0.5,0.09131121642969986,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5555555555555556,0.5555555555555556,0.09814814814814814
0.3333333333333333,0.8690050107372942,0.5,0.6666666666666667,0.25,1.0,0.21005792522380204,1.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.888888888888889,0.888888888888889,0.19629629629629627
0.42857142857142855,0.18682891911238367,0.5,0.0,0.5,0.0,0.4867298578199052,1.0,0.2222222222222222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4444444444444445,0.4444444444444445,0.3435185185185185
0.35714285714285715,0.010737294201861133,0.5,0.6666666666666667,0.0,0.5,0.09331226961558717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.3907407407407408
0.5238095238095237,0.00357909806728704,1.0,0.3333333333333333,0.25,0.0,0.3076882569773565,0.0,0.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.08240740740740742
0.16666666666666669,0.8976377952755905,1.0,0.6666666666666667,0.25,1.0,0.20753027909426017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.1111111111111111
0.28571428571428564,0.9756621331424481,0.5,0.6666666666666667,0.0,0.5,0.13533438651922067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.36944444444444446
0.5714285714285714,0.2548317823908375,0.5,0.6666666666666667,0.5,0.5,0.641495523959979,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22222222222222224,0.22222222222222224,0.008333333333333333
0.4047619047619047,0.7945597709377237,1.0,0.3333333333333333,0.5,0.5,0.49331226961558716,1.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.23425925925925925
0.21428571428571425,0.7165354330708661,0.5,0.6666666666666667,0.0,0.5,0.06456029489204845,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.33796296296296297
0.857142857142857,0.6184681460272011,0.5,0.6666666666666667,0.5,0.0,0.49989468141126914,0.0,0.7777777777777777,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.13796296296296295
0.6190476190476188,0.7265569076592698,0.5,1.0,0.0,0.5,0.05276461295418642,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3314814814814815
0.02380952380952378,0.2877594846098783,0.5,0.3333333333333333,0.0,1.0,0.04476040021063717,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.02685185185185185
0.2619047619047619,0.649964209019327,0.5,0.6666666666666667,0.0,0.0,0.1448657187993681,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.08425925925925926
0.857142857142857,0.4173228346456693,0.5,0.6666666666666667,0.75,0.5,0.8830963665086888,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.25
0.3095238095238095,0.8804581245526126,0.5,0.6666666666666667,0.25,0.5,0.3066877303844128,1.0,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.1425925925925926
0.3095238095238095,0.6871868289191123,0.5,0.3333333333333333,0.25,1.0,0.30558188520273827,0.0,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.2722222222222222
0.976190476190476,0.16034359341445956,1.0,0.3333333333333333,0.25,1.0,0.21916798314902583,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.888888888888889,0.888888888888889,0.06851851851851852
0.5952380952380951,0.5855404438081603,0.5,0.0,1.0,0.5,0.986361242759347,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.19629629629629627
0.7380952380952379,0.712956335003579,0.5,0.3333333333333333,1.0,0.5,0.9321748288572933,0.0,0.2222222222222222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444445,0.4444444444444445,0.008333333333333333
0.42857142857142855,0.26270579813886896,0.5,0.6666666666666667,0.0,0.5,0.14128488678251713,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5555555555555556,0.5555555555555556,0.27685185185185185
0.7142857142857142,0.6206156048675733,0.5,1.0,0.0,1.0,0.08162190626645605,0.0,0.5555555555555556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.008333333333333333
0.21428571428571425,0.7623478883321403,0.5,0.6666666666666667,0.0,0.0,0.0794102159031069,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.09722222222222221
0.2619047619047619,0.8783106657122405,0.5,0.6666666666666667,0.25,0.0,0.2956292785676672,1.0,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.07222222222222223
0.7142857142857142,0.4387974230493915,0.5,0.3333333333333333,1.0,1.0,0.9086887835703001,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.888888888888889,0.888888888888889,0.008333333333333333
0.2619047619047619,0.423765211166786,0.5,0.3333333333333333,0.75,0.0,0.7959452343338599,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.21018518518518517
0.380952380952381,0.8718682891911238,0.5,1.0,0.0,0.5,0.08299104791995787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7777777777777778,0.7777777777777778,0.008333333333333333
0.6190476190476188,0.7136721546170365,1.0,0.6666666666666667,1.0,0.5,0.9059505002632965,0.0,0.7777777777777777,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4444444444444445,0.4444444444444445,0.4166666666666667
0.35714285714285715,0.3106657122405154,1.0,1.0,0.5,0.0,0.3881516587677725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.888888888888889,0.888888888888889,0.22314814814814812
0.02380952380952378,0.11667859699355762,0.5,1.0,0.0,1.0,0.10452869931542919,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7777777777777777,0.7777777777777777,0.008333333333333333
0.11904761904761901,0.19398711524695775,0.5,0.6666666666666667,0.0,0.5,0.011269088994207484,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.888888888888889,0.888888888888889,0.008333333333333333
0.16666666666666669,0.35576234788833216,1.0,0.0,0.0,1.0,0.00573986308583465,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.888888888888889,0.888888888888889,0.030555555555555558
0.19047619047619052,0.3443092340730136,0.5,0.6666666666666667,0.0,1.0,0.09826224328593997,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.20370370370370372
0.6428571428571428,0.9642090193271294,1.0,0.0,1.0,1.0,0.9381253291205898,1.0,0.2222222222222222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.40740740740740744
0.8809523809523809,0.05368647100930565,0.5,0.3333333333333333,0.75,0.0,0.6618220115850447,1.0,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7777777777777777,0.7777777777777777,0.775
0.07142857142857145,0.1066571224051539,0.5,0.3333333333333333,0.0,1.0,0.0850974196945761,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.4444444444444445,0.09814814814814814
0.6666666666666665,0.047244094488188976,1.0,0.3333333333333333,1.0,0.5,0.9362822538177988,0.0,0.2222222222222222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.16574074074074074
0.380952380952381,0.02075876879026485,1.0,0.6666666666666667,0.25,1.0,0.18583464981569248,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.062037037037037036
0.7857142857142856,0.09663564781675019,1.0,0.6666666666666667,1.0,0.0,0.9919957872564508,1.0,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.6712962962962963
0.976190476190476,0.9498926270579814,0.5,0.6666666666666667,0.5,1.0,0.5004212743549237,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.3157407407407407
0.380952380952381,0.023622047244094488,0.5,0.6666666666666667,0.25,0.0,0.18088467614533968,0.0,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.3509259259259259
0.23809523809523808,0.49319971367215454,0.5,0.6666666666666667,0.0,1.0,0.06029489204844655,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.07037037037037037
0.6190476190476188,0.7852541159627773,0.5,1.0,1.0,0.0,0.9573986308583465,0.0,0.1111111111111111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.6861111111111112
0.380952380952381,0.39083750894774516,0.0,0.3333333333333333,0.25,0.5,0.18330700368615063,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.2722222222222222
0.4047619047619047,0.45311381531853967,0.5,0.6666666666666667,0.0,0.5,0.1314902580305424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.10648148148148147
0.5714285714285714,0.3586256263421618,0.5,1.0,0.25,0.5,0.07177461822011585,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555555,0.5555555555555555,0.008333333333333333
0.5952380952380951,0.30708661417322836,1.0,0.3333333333333333,0.5,1.0,0.48562401263823063,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.637962962962963
0.42857142857142855,0.23407301360057267,0.5,0.6666666666666667,0.25,1.0,0.2317535545023697,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.5037037037037037
0.6190476190476188,0.37151037938439513,0.5,0.6666666666666667,0.5,0.5,0.3669826224328594,0.0,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.21296296296296294
0.23809523809523808,0.0651395848246242,0.5,0.3333333333333333,0.0,0.5,0.15050026329647184,1.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.09814814814814814
0.7857142857142856,0.6198997852541159,0.5,0.3333333333333333,0.0,1.0,0.09631384939441812,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.2138888888888889
0.28571428571428564,0.5561918396564065,0.5,0.6666666666666667,0.25,1.0,0.194102159031069,1.0,0.7777777777777777,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.16296296296296295
0.2619047619047619,0.5039370078740157,0.5,0.6666666666666667,0.0,0.0,0.12269615587151134,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.3435185185185185
0.23809523809523808,0.38511095204008583,0.5,0.6666666666666667,0.0,1.0,0.05639810426540285,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4444444444444444,0.4444444444444444,0.08425925925925926
0.16666666666666669,0.11739441660701502,0.5,0.6666666666666667,0.0,1.0,0.05724065297525013,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7777777777777777,0.7777777777777777,0.09814814814814814
0.3333333333333333,0.3593414459556191,1.0,1.0,0.25,0.5,0.2738283307003686,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.21296296296296294
0.6428571428571428,0.18754473872584107,0.5,0.6666666666666667,1.0,1.0,0.8979462875197473,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444445,0.4444444444444445,0.0
0.49999999999999994,0.22190408017179672,0.5,0.3333333333333333,0.75,0.0,0.84855186940495,1.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6583333333333333
0.9523809523809523,0.5340014316392269,0.5,0.6666666666666667,0.0,0.0,0.07177461822011585,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.09814814814814814
0.3333333333333333,0.7065139584824623,0.5,0.6666666666666667,0.25,0.5,0.20400210637177466,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.1796296296296296
0.49999999999999994,0.18468146027201146,0.5,0.6666666666666667,0.0,1.0,0.1524486571879937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22222222222222224,0.22222222222222224,0.0787037037037037
0.28571428571428564,0.7415891195418753,0.5,0.3333333333333333,0.25,0.5,0.19052132701421803,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.24537037037037038
0.42857142857142855,0.15962777380100215,0.5,0.6666666666666667,0.5,0.5,0.32043180621379674,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5555555555555556,0.5555555555555556,0.21018518518518517
0.6666666666666665,0.6363636363636364,0.0,0.6666666666666667,0.0,1.0,0.1271195365982096,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.2805555555555555
0.23809523809523808,0.9835361488904796,0.5,0.0,0.25,0.5,0.2983149025803054,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.3787037037037037
0.7619047619047619,0.8732999284180386,0.5,0.6666666666666667,0.75,0.5,0.8357556608741443,1.0,0.4444444444444444,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.08425925925925926
0.5238095238095237,0.14101646385110952,1.0,0.3333333333333333,0.5,1.0,0.42575039494470773,1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.13796296296296295
0.8095238095238095,0.6642806012884752,1.0,0.6666666666666667,0.5,1.0,0.39162717219589255,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.4444444444444445,0.3518518518518518
0.28571428571428564,0.3808160343593414,0.5,0.6666666666666667,0.5,0.5,0.5743549236440232,1.0,0.1111111111111111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.09351851851851851
0.49999999999999994,0.3020758768790265,0.5,0.6666666666666667,0.25,1.0,0.18562401263823067,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22222222222222224,0.22222222222222224,0.21851851851851847
0.3095238095238095,0.3471725125268432,1.0,0.6666666666666667,0.5,0.0,0.465666140073723,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.4314814814814814
0.5476190476190477,0.11023622047244094,1.0,0.0,0.25,1.0,0.2707740916271722,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.4398148148148148
0.3095238095238095,0.6857551896921975,1.0,0.6666666666666667,0.0,1.0,0.06808846761453397,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.10648148148148147
0.6190476190476188,0.5962777380100214,0.5,0.6666666666666667,0.0,0.5,0.07124802527646129,0.0,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22222222222222224,0.22222222222222224,0.08425925925925926
0.5714285714285714,0.28131710808876165,0.5,0.6666666666666667,0.75,0.5,0.8874144286466562,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.3592592592592592
0.8809523809523809,0.12884753042233357,0.5,0.0,1.0,0.5,0.9572406529752501,0.0,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.888888888888889,0.888888888888889,0.525
0.9047619047619047,0.07444523979957052,0.0,0.6666666666666667,1.0,1.0,0.9851500789889415,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.26944444444444443
0.5238095238095237,0.2548317823908375,0.5,0.6666666666666667,0.0,0.0,0.1334913112164297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.07037037037037037
